csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
34568.90234375	n/a	1195009009.2517242	n/a	21270.00390625	n/a	n/a	452413066.1718903	22449.455078125	n/a	503978033.3047524	n/a	n/a	n/a	n/a	-0.0308417382	-0.0626451877	-0.012480906200000001	0.0223657967	-0.0185019626	0.1212245258	0.011429716599999999	-0.0779061734	0.0168397261	-0.0008390030000000001	0.0144229992	-0.0518874551	0.05892975230000001	0.012300094499999999	-0.0358269604	0.043670412699999994	-0.043019809400000004	0.0314570756	-0.0115467884	0.1636387417	-0.0298580498	0.06664816650000001	-0.025693774500000002	0.1361111115	-0.0338884704	-0.0725748866	-0.053902499699999995	0.1250739886	-0.2405060747	0.0312920639	-0.0550984632	0.12032782800000001	-0.034918376200000004	0.1331866983	-0.035463936200000004	-0.0585015681	-0.0030397771	0.11743934130000001	-0.0131940626	0.0083247184	0.02219625	-0.13213612	-0.0087438108	0.0692402347	-0.0165992243	0.0304922852	-0.029534536	0.0793010706	0.0255567345	-0.06682706669999999	0.0718395535	-0.0014920727	0.0830732347	-0.0069885985	0.0585367329	-0.047885994400000007	0.11817078800000001	-0.0247676579	0.0205949521	0.0892991341	-0.0797688379	0.035869534	-0.12752910650000002	0.21849422780000002	-0.0080385354	0.0486834626	-0.0501935921	0.0070775079	-0.1284999417	0.1085240986	-0.0268999329	0.0252837713	0.0999969158	0.09998766320000001	0.099972243	0.099950656	0.09992290359999999	-0.0640324	n/a	0.0041001482497600005	n/a	0.17035999999999998	n/a	n/a	0.0290225296	-0.00629969	n/a	3.96860940961e-05	n/a	0.00426258	n/a	1.81695882564e-05	n/a	-0.00349599	n/a	1.22219460801e-05	n/a	-0.00282329	n/a	n/a	7.9709664241e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34381.484375	-187.41796875	1182086467.8283694	35125.495010375984	21263.9765625	-6.02734375	36.32887268066406	452156699.2505493	22378.541015625	-70.9140625	500799097.98801035	5028.804260253906	0.7704379999999998	20.981815	0.130580873	-0.0262705802	-0.0559477017	-0.0097023044	0.012659748899999998	-0.0026885426	0.1000988353	-0.014104500700000001	-0.0797557624	-0.026938059700000003	0.0191918471	0.048545964500000004	-0.0540031584	0.0009415761	0.0254576963	-0.024057454	0.0200137915	0.0608395029	0.064198202	0.0738522478	0.0777928513	-0.0019495979	-0.012586161499999998	0.0323261538	0.21461959809999998	0.10404930119999999	0.0003670462	-0.1433060197	0.0456459691	-0.19783679399999998	-0.016759368	0.0376008858	-0.0908609355	0.0052569642	-0.0608417385	-0.0237620971	-0.0338910849	0.0251416224	0.1034739206	-0.0079581791	-0.0059003027	-0.0007952895	-0.0922483659	-0.0048972688	0.0908040999	0.0003907122	0.0374814698	-0.0397793237	0.0383649107	-0.0055768972	-0.1092769643	0.0696009811	0.0692076796	-0.0445878388	-0.0117443002	0.028692492400000002	0.0116374172	-0.09816523369999999	-0.035928988700000004	0.09132970539999999	0.0926496694	-0.1390685931	0.000627587	0.046400834	0.2172563905	-0.10277955710000004	0.06419981799999999	0.0135044076	0.119740561	-0.004053819	-0.0149436272	-0.1678159698	0.08974380529999999	0.099972243	0.0998889875	0.0997502796	0.0995561965	0.09930684570000001	-0.0694992	-0.005466799999999994	0.00483013880064	2.988590223999993e-05	0.197888	0.027528000000000025	0.0007577907840000014	0.039159660544	-0.000333617	0.0059660730000000006	1.1130030268899999e-07	3.559402704132901e-05	0.00326167	-0.0010009100000000005	1.06384911889e-05	1.0018208281000003e-06	-0.00350885	-1.2859999999999956e-05	1.23120283225e-05	1.6537959999999884e-10	-0.00364192	-0.0008186299999999999	6.701550768999998e-07	1.32635812864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34240.375	-141.109375	1172403280.140625	19911.855712890625	21246.705078125	-17.271484375	298.3041725158692	451422476.67682266	22369.271484375	-9.26953125	500384306.74167246	85.92420959472656	0.7182189999999999	19.559708	0.08325938299999999	-0.027815644900000002	-0.0306928692	-0.0059264461	0.0102921148	-0.0324484455	0.111745194	-0.028762851800000006	-0.0587975084	-0.0579699431	-0.011821958700000001	0.0551752017	-0.0532353558	-0.0129018961	0.0430860178	-0.0800053981	-0.0925656035	0.006235630799999999	0.1501387505	0.038255156	0.09069042599999999	-0.0073760837	-0.052479641699999996	-0.0576818712	0.0418311237	-0.058942102999999996	0.027200718999999998	-0.078528517	0.0656953213	-0.014704387900000001	-0.1126621641	0.1445027277	0.10422014789999999	-0.0295076117	-0.0769240714	-0.023397970499999997	-0.014569576	0.0349676316	0.0762762831	-0.005046198	0.0016254048999999999	0.0226164443	-0.10808639519999999	-0.0294446327	0.058625853600000014	0.0548600967	0.0494072259	-0.0407515933	-0.0059657205000000005	-0.082553636	-0.1554238148	0.0814072767	0.0638267768	-0.0157070813	-0.044884259	-0.0492330245	-0.0584448593	-0.011437878799999999	-0.08371365809999999	0.007082354599999998	0.024824702400000002	0.0166795261	-0.0128449635	0.0233841364	0.1570179443	0.0014976997	-0.1861697704	0.0062420049	0.056252569599999996	0.17473342670000006	0.10021332470000001	-0.0409790173	0.0204926859	0.09992290359999999	0.0996917334	0.09930684570000001	0.09876883410000001	0.09807852800000001	-0.0592872	0.010212	0.00351497208384	0.00010428494399999996	0.211207	0.013319	0.00017739576099999995	0.044608396849	-0.012556500000000005	-0.012222883000000006	0.00015766569225000014	0.00014939886883168912	0.00367633	0.0004146599999999999	1.35154022689e-05	1.719429155999999e-07	-0.00369475	-0.00018590000000000013	1.36511775625e-05	3.455881000000005e-08	-0.00329237	0.0003495499999999997	1.2218520249999981e-07	1.0839700216900004e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34399.77734375	159.40234375	1183344681.2995758	25409.107192993164	21251.91015625	5.205078125	27.09283828735352	451643685.2893219	22378.365234375	9.09375	500791230.5630837	82.6962890625	0.707802	19.276011	0.07394559999999999	-0.011728440500000001	-0.0263805854	0.0048467343	0.0157502933	-0.0479084049	0.09874420939999999	-0.029545309900000007	-0.050514240099999996	-0.0006691538000000001	-0.010046224599999999	0.0079747413	0.0044390908	0.0215364027	-0.0297331011	-0.0888916731	-0.13062120160000001	-0.0489974802	-0.0038819994	-0.004696510399999999	-0.0169501722	0.0302074383	-0.053102547699999995	-0.0577574078	0.1017271124	0.021057283	-0.0849263485	-0.0239357639	0.0765277625	-0.0371239659	-0.0424020876	0.06130536	0.0439239192	-0.0102515696	-0.1028229531	-0.009957695	-0.0280129142	0.0004975454	0.0389263424	0.0055439279000000004	0.0041072258	0.051050036900000005	-0.09499404800000001	-0.0399138423	0.0601365075	-0.0023155457000000003	-0.0034983497	-0.0150596672	0.006550540400000001	-0.1021238835	-0.0645523957	-0.0434851712	-0.09146141460000001	-0.0312503938	-0.0734624467	-0.0064455861	0.0641818047	-0.0013043778	-0.0214537365	0.0169020852	0.0300293682	-0.0676309341	0.0786618905	0.1179141608	0.0517709337	-0.0237499673	-0.0955185677	0.0390824649	-0.049103130700000004	0.093466431	0.0025067592	0.0465452543	-0.0470219971	0.0998489097	0.0993960955	0.09864292570000001	0.09759167619999999	0.0962455236	-0.0592846	2.599999999998437e-06	0.00351466379716	6.759999999991873e-12	0.161893	-0.049314	0.0024318705960000003	0.026209343449000003	-0.0138675	-0.0013109999999999962	0.00019230755625000004	1.7187209999999902e-06	0.00341961	-0.0002567199999999998	1.16937325521e-05	6.590515839999989e-08	-0.00369475	0.0	1.36511775625e-05	0.0	-0.00308273	0.0002096400000000001	4.394892960000004e-08	9.5032242529e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34166.703125	-233.07421875	1167363602.4318848	54323.59144592285	21253.05859375	1.1484375	1.31890869140625	451692499.5893707	22319.09375	-59.271484375	498141945.82128906	3513.108860015869	0.738218	20.104347	0.0761276	-0.0155908021	-0.0175498194	-0.0019472429000000002	0.0020754538	-0.0391526368	0.1055231325	-0.015587494399999999	-0.0543893293	-0.0028183987	0.0333560627	0.0684003292	-0.0022904220000000003	0.018606473300000002	-0.035311861	0.008424079499999999	-0.05937152070000001	0.0070308165	0.029394908100000002	0.0407945931	-0.1322747394	-0.0037034471999999995	0.1278402383	-0.0844890305	0.0176764329	-0.07364787910000001	-0.0359052456	-0.0436673078	0.0053105726	0.0418338283	-0.028615509	-0.1066853281	0.07437696469999999	0.0326650373	-0.0224515674	-0.0115913087	-0.0013945276	0.0456474397	0.0364484748	-0.0044821882	-0.011502916799999999	0.0285079454	-0.1100359939	-0.00035432650000000003	0.061710905499999996	0.023841685499999998	-0.0221512959	-0.0673487884	0.0174002119	-0.032050702400000006	0.021138035299999997	0.0038856465999999997	-0.0045740728000000005	-0.0565526906	-0.0053583325	0.0330189024	0.0946593117	0.19830642910000001	0.0478109125	-0.0162229255	0.0070591533	-0.042898167800000005	-0.0311536415	0.0220954299	-0.0727747026	-0.053529821799999995	-0.042625284900000004	0.023960216200000002	-0.0378614071	0.0791657112	0.0373074387	0.07396097530000001	0.04329723269999999	0.0997502796	0.0990023658	0.09775999380000001	0.0960293686	0.0938191336	-0.059302	-1.7400000000000748e-05	0.003516727204	3.0276000000002605e-10	0.17351	0.011616999999999987	0.00013495468899999972	0.030105720099999997	-0.043363699999999984	-0.029496199999999986	0.0018804104776899992	0.0008700258144399992	0.0035696	0.0001499899999999996	1.2742044159999995e-05	2.2497000099999882e-08	-0.00332217	0.00037258	1.1036813508900003e-05	1.3881585639999998e-07	-0.0032601	-0.00017736999999999958	3.1460116899999865e-08	1.0628252009999996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34079.625	-87.078125	1161420840.140625	7582.599853515625	21235.841796875	-17.216796875	296.41809463500977	450960976.8219032	22340.626953125	21.533203125	499103612.6586952	463.67883682250977	0.71916	19.58532	0.2100358	-0.012852641399999998	-0.0064393826	-0.0055117878	0.0011361136	-0.0639186541	0.08742707179999999	-0.0407231381	-0.0191698095	-0.0065394913	-0.0172747375	0.0095930894	-0.0908789659	-0.0205772021	0.0184329421	0.0408686823	0.0117962705	0.059176157699999996	-0.012224653899999998	-0.12492495140000001	-0.0958700887	0.0340834227	0.08413154130000003	-0.027641633399999997	0.0644051857	-0.061843205	-0.0029090217999999998	-0.0060559685999999995	-0.0488132509	0.0139411923	-0.036207030099999996	-0.17463721350000005	0.0554795884	0.0522993261	-0.0464874555	-0.0092744292	0.0214138946	0.0665891604	0.0116999053	-0.0079737166	-0.0057275576000000005	0.0587752529	-0.09694993380000001	-0.0416624282	0.0211794508	0.016733922	0.0892818401	0.0228395513	0.0183766986	-0.0067941731	0.0362464105	0.0086761864	-0.048558791	-0.0086274342	0.1473852195	0.0284493697	0.0675352394	0.08795967710000001	-0.0053770899	-0.0444197918	0.0291005917	-0.1089241667	-0.029269113500000006	-0.07069921400000001	-0.0361441065	-0.0523036126	0.0327243116	-0.08459708460000001	0.0073025815	0.1352399695	-0.1098737451	0.0043803277000000005	-0.0016129438	0.0996270376	0.0985109326	0.0966600102	0.0940880769	0.0908143174	-0.059239699999999985	6.230000000000818e-05	0.003509342056089999	3.881290000001021e-09	0.105748	-0.06776199999999999	0.0045916886439999974	0.011182639504000004	-0.0869467	-0.04358300000000001	0.007559728640890002	0.0018994778890000011	0.004759	0.0011894000000000006	2.2648081e-05	1.4146723600000014e-06	-0.00348833	-0.00016615999999999983	1.21684461889e-05	2.7609145599999946e-08	-0.00264309	0.0006170099999999999	3.8070134009999976e-07	6.985924748099998e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34194.38671875	114.76171875	1169256083.0714266	13170.252090454102	21237.3984375	1.556640625	2.42313003540039	451027092.3931274	22387.5078125	46.880859375	501200506.0547485	2197.8149757385254	0.70928	19.316267	0.179867	0.0042867035	0.008120909300000001	-0.0027367278000000003	-0.0051491652	-0.0460153059	0.050456540999999994	-0.034804627799999995	0.007602902	-0.0278242465	-0.0242600158	-0.0709968678	-0.0069632987	-0.0671190051	-0.0103744307	0.0071500765000000015	0.014871058500000001	0.12296030150000001	-0.0458065054	-0.0912308331	-0.16827251829999998	-0.09315353900000001	0.1410332241	0.1389822718	-0.09361249619999999	0.1043079841	-0.1134695084	-0.0431858275	0.024744568999999998	0.18074806149999997	-0.0603073709	-0.061175225800000003	0.0020920174	0.0709491097	-0.0680534875	0.0014363892999999998	0.01746745	0.0339192211	-0.0009346981	-0.0034400631	-0.0189169144	0.0421414985	-0.053644020599999995	-0.0394202204	-0.0034463481	0.0260136839	0.0137327981	0.1166686781	-0.0167975138	-0.0240389714	0.0919790851	-0.10934490320000001	-0.00047864949999999994	-0.0713884357	0.1546460849	0.0463876187	0.0031871927000000004	0.0772236264	0.2006604217	0.1462028833	-0.083999318	0.0465755624	0.0362326095	0.0417833006	-0.150822073	-0.11610252929999999	0.0264776794	-0.11960027470000001	0.0321453893	0.0566900001	-0.0702732071	-0.0256717456	0.053470176900000006	0.0994792142	0.0979222811	0.0953454172	0.0917754626	0.0872496007	-0.0467173	0.012522399999999987	0.0021825061192900005	0.00015681050175999974	0.07042320000000002	-0.03532479999999999	0.0012478414950399992	0.004959427098240003	-0.148625	-0.06167830000000001	0.022089390625000004	0.003804212690890001	0.00416359	-0.0005954100000000003	1.73354816881e-05	3.5451306810000026e-07	-0.00369476	-0.00020643000000000007	1.36512514576e-05	4.261334490000003e-08	-0.0020381	0.0006049899999999997	3.660129000999996e-07	4.1538516100000014e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34170.42578125	-23.9609375	1167617998.071915	574.1265258789062	21237.78515625	0.38671875	0.1495513916015625	451043518.3430328	22364.869140625	-22.638671875	500187371.67728037	512.509464263916	0.650464	17.714482999999994	0.12888280000000002	0.0077713404	0.011984657099999999	0.014060343400000001	-0.0165588483	-0.0530573842	0.0723980835	-0.0164376039	-0.0052379577	0.0304460201	-0.054790958099999995	0.0014325614	0.0002388153	-0.0404909081	0.037491558599999995	-0.012391724299999999	0.045503366100000005	0.1222035695	0.0813575843	0.025289186800000002	-0.1647926724	-0.1288791187	0.10298257039999999	0.0959605786	-0.1292127555	0.0223801517	-0.022469362599999997	0.0096919609	0.005502101999999999	0.0201973982	-0.0764764714	0.1259684844	0.0224811425	-0.0042790347999999995	0.0122984119	0.0081627073	0.0169960462	0.023142570299999998	0.024773735699999997	0.018112211200000002	-0.0266704246	0.043497642	-0.0766198282	-0.0293554394	-0.0010894741	-0.0348719255	0.0523515658	0.016738161	-0.0572595282	0.0013463198000000002	-0.0020806738	-0.0032016330999999998	0.1490847458	-0.0334490966	0.052615807599999995	-0.059975416	0.0035199614	0.10637464560000001	0.19482588050000002	0.07348447799999999	-0.009148328	0.0821302421	0.008439051999999999	0.0654159445	0.0228661619	-0.0175182324	-0.1013536639	0.0082778147	-0.12153294390000001	0.100790036	-0.0228026234	-0.1420571489	-0.09007782130000001	0.09930684570000001	0.097236992	0.0938191336	0.08910065240000001	0.08314696120000001	-0.0280334	0.018683900000000003	0.00078587151556	0.00034908811921000016	0.0559423	-0.014480900000000019	0.0002096964648100005	0.0031295409292899997	-0.14641499999999996	0.0022100000000000453	0.021437352224999987	4.8841000000002e-06	0.0030333	-0.00113029	9.20090889e-06	1.2775554840999998e-06	-0.00318984	0.0005049199999999998	1.01750792256e-05	2.5494420639999986e-07	-0.00180315	0.00023495000000000024	5.520150250000012e-08	3.251349922499999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34251.77734375	81.3515625	1173184251.2058258	6618.076721191406	21312.794921875	75.009765625	5626.464939117432	454235227.3819008	22410.22265625	45.353515625	502218079.5027008	2056.941379547119	0.6327510000000001	17.232104999999994	0.0750909	0.0117557372	-0.0046521355	0.0137588075	0.0104915184	0.0203674508	0.0402952619	0.0664199976	0.013712849499999999	-0.0445072654	0.06378070429999999	-0.0222698248	-0.0602626259	-0.0204496442	0.0139783364	-0.0069688308	0.007464453199999999	-0.011919935800000002	-0.0431493139	0.0401329341	-0.08781759310000001	-0.1570022468	-0.0277647297	0.0556067799	-0.018253789399999998	0.0102840293	-0.1458315107	-0.0168526152	-0.100526802	0.060149786799999994	0.1299127286	0.029052147200000007	-0.1505145098	0.0743546079	0.0466933178	0.0133058887	0.0017938096	0.0039863510999999996	0.05203865269999999	0.0164556055	0.0148149106	-0.029213448700000002	-0.042519777800000005	0.0932088573	0.0033880216	0.06452132070000001	0.0336976555	0.042373262800000006	0.0042146606	-0.0192164575	0.0302608519	-0.0297680212	0.0065651123	0.0391394803	-0.055782398600000005	0.0509440112	-0.0677370291	-0.0335747358	0.1686576668	-0.0310064964	0.0539411824	-0.0092568407	0.11361870019999999	0.093266554	-0.1116302151	0.0205982411	0.046549617	0.0806704471	0.0879835502	-0.0811424234	-0.164648613	-0.10613810060000001	-0.0959078575	0.0991099747	0.0964557418	0.092084548	0.08607420269999999	0.0785316931	-0.0249411	0.003092300000000003	0.0006220584692099997	9.562319290000017e-06	0.0597794	0.003837099999999996	1.472333640999997e-05	0.003573576664359999	-0.117679	0.02873599999999997	0.013848347041	0.0008257576959999983	0.00310989	7.659000000000009e-05	9.6714158121e-06	5.866028100000012e-09	-0.00283061	0.0003592300000000003	8.0123529721e-06	1.2904619290000026e-07	-0.00145046	0.00035268999999999985	1.2439023609999994e-07	2.1038342116e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34448.87109375	197.09375	1186724719.6338046	38845.9462890625	21301.412109375	-11.3828125	129.56842041015622	453750157.8534278	22410.59375	0.37109375	502234712.2275391	0.1377105712890625	0.625305	17.029324	0.1272665	0.0029003892	-0.0280015213	0.012750706100000002	0.0133122976	0.0307476341	0.03570943	0.0630489875	0.0014105532	-0.036677085299999995	0.0513611724	-0.0338821238	-0.016506716100000002	0.026716986499999998	0.0436637465	-0.0546583641	-0.0038883584000000003	-0.1018522727	0.0254320248	-0.0231915523	0.0406860632	-0.047710286100000006	0.0325277614	0.0374979496	0.0048560952000000004	0.039060370899999995	-0.0600191634	0.0060434915	-0.0618619838	-0.0330107671	-0.0251083135	-0.0038352151	-0.024276936699999998	-0.0129951197	0.0269958483	0.0046106783000000005	-0.033119058300000004	-0.030173471400000002	0.0678282082	0.010913619199999999	0.0126574794	-0.0295844753	-0.044345586799999996	0.0789628866	0.0138226945	0.0203443556	-0.0302762058	0.050160231500000006	0.0211441817	0.0068079572999999996	-0.0608396127	-0.0011924316	-0.0292901643	0.0483561391	-0.0482388149	-0.08245160000000001	-0.0415696802	-0.0057888405000000006	0.0020744974	-0.013608186999999999	0.045657964800000006	-0.018410955700000002	0.0832159313	0.0452411141	-0.0122444863	-0.05804532480000001	0.0782827029	-0.0472631996	-0.0365821763	-0.0331092256	0.0491039604	0.0492181837	-0.0135553868	0.0988886499	0.0955793015	0.0901455117	0.0827080574	0.0734322509	-0.0248953	4.579999999999862e-05	0.0006197759620899999	2.0976399999998732e-09	0.11265	0.0528706	0.0027953003443600003	0.0126900225	-0.07554939999999999	0.042129599999999996	0.005707711840359999	0.0017749031961600003	0.00294865	-0.00016124	8.694536822500001e-06	2.59983376e-08	-0.00249762	0.00033299	6.2381056643999984e-06	1.108823401e-07	-0.00130028	0.00015017999999999995	2.2554032399999992e-08	1.6907280784e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
